play_id,game_id,catcher_id,runner_id,pitcher_id,batter_id,pitcher_throws,batter_side,outs,balls,strikes,pitch_number,c_pop_time,c_throw_rel_speed,c_throw_loc_x,c_throw_loc_y,c_throw_loc_z,r_lead,r_sprint_speed,p_throw_rel_speed,p_throw_rel_height,p_throw_rel_side,p_throw_rel_extension,p_throw_loc_height,p_throw_loc_side,p_throw_ind_vert_break,p_throw_vert_break,p_throw_horz_break,p_throw_spin_rate,p_throw_spin_axis,cs_prob
36a84bbf,e40fc444,d8a6d752,1b31601b,aab52310,b988f172,R,R,0,0,2,0,2.1,76.78412634,-1.573619107,126.4,-1.784101842,11,28,77.58355471,6.302371331,0.4417062787,6.721307803,3.879009833,-0.2678495385,-13.7791754,-59.11371271,-10.70391124,2852.59426,25.11463272,
d38a3962,f30548fe,c338c856,ffc7bd1f,7d4ee7c0,9.77E+11,R,L,2,0,0,0,1.82,87.0719695,-2.268073289,126.4,1.757446462,11.1,28.8,91.34289653,5.822047989,1.649446637,6.678766994,3.045617923,0.3975352323,17.49211926,-15.16810101,2.077880802,1950.067227,204.5529462,
1f5d376f,8e0f3889,568a8108,b4efd4bf,51bada5d,35680e7c,R,R,2,0,0,1,1.926,79.73813781,0.3354980002,126.4,5.602655266,11.451,27.464,95.77754865,5.373906753,1.449329115,5.743596534,3.514105698,-0.1393720352,7.344327001,-22.9654685,17.01289404,2186.216927,246.5788182,
40d2d1ce,11c3d7d4,b05114c7,3ec690d3,373e731a,943f17b5,R,R,0,3,2,7,2.092,74.81363722,3.048509677,126.4,1.388347037,12.293,25.781,93.6645613,5.646929892,3.150990602,6.407296854,2.243024686,-0.751071199,13.89817269,-17.33849199,8.508708507,2073.571302,211.4279495,
63fa8b74,943b4511,e4fac104,55df9531,cff33330,9d900437,R,L,2,2,0,3,1.93,79.25016795,-1.120626965,126.4,1.085003944,11.589,29.706,98.38950272,5.045549122,2.996534505,6.903256955,1.82143852,1.249253914,14.80354821,-12.7928213,13.9728498,2360.07854,223.3020533,
04732dc3,d45bc48f,0501406c,978662f6,add2d5ad,d2b26493,R,R,0,0,0,0,1.99,82.09408096,1.992119298,126.4,6.034701552,12.5,29.3,95.604749,5.641131167,1.884454804,6.59066343,1.995786944,-0.7490226839,10.30567717,-19.72219401,11.6594034,1839.626036,225.6178614,
0fc08652,7aea694c,6e3a25a9,d94b31e4,f0d85178,742321f4,L,R,2,1,2,0,1.98,80.66505572,-0.3147029949,126.4,-2.0828068,10.1,29.2,94.27211667,6.712181019,-1.32789411,6.701003855,1.066398537,0.4060373099,7.017354735,-23.61651331,-0.06440075172,2214.454156,154.463002,
b6905dcf,2056a14f,20bf9444,78eee8b8,38a5d6e8,e27f6464,L,L,2,1,2,4,2.05,75.08480031,0.2373193331,126.4,2.819839641,7.4,27.8,75.97707666,5.815823205,-1.690250866,5.902612283,1.825284881,1.101348521,-13.07137028,-60.58415126,6.852988397,1941.742289,333.4021482,
c9fecd10,2b438b9e,dccf147d,b24d03fd,e56ef42f,c01cb5f5,L,R,0,0,0,0,2.03,78.65813194,3.941018778,126.4,-0.7141577977,11.9,28.9,77.36452701,6.853301678,-2.109256869,6.606697796,1.492668135,-0.9961260768,-13.32270934,-59.52491337,9.11956041,2471.635074,328.4975734,
67b00133,fffd6962,203ed108,9f0c98fd,2794385f,1bceed09,R,R,1,1,1,0,1.97,82.0611031,5.841314265,126.4,2.6025456,10.9,28.8,89.03630961,4.182610689,4.025756659,6.345959122,4.304854257,1.320792116,5.803553891,-28.78003152,1.130065032,2166.042399,238.4621791,
f5c96baf,967f0e0c,054320b2,f2371718,4f3062b6,ec59827f,L,R,2,0,1,0,2,75.71962383,1.301639333,126.4,-5.390523566,11.3,28.7,93.21208859,6.168344704,-2.014095164,6.590571441,2.063880652,-0.9336269038,10.30993909,-21.45579957,-15.49979017,2036.941076,141.879181,
be909316,d0ef288f,0c022bc3,38512457,bc7a0793,623465fe,R,R,2,0,1,2,1.976,78.91766571,3.164732112,126.4,-1.06098071,10.129,29.369,94.4912527,6.633715995,1.621371277,6.441320671,2.339135657,0.9235190872,9.42437854,-20.90302389,14.61845386,2128.859224,237.1205355,
1ebe853f,3af910ec,a421b54b,44cf9021,55e6f4a9,b2c9be49,R,R,2,1,1,3,2.05,73.10971792,2.164977005,126.4,4.973524861,11.1,29.2,88.31138781,5.785251548,2.405374325,5.862672204,1.764044201,0.3434180911,9.252407063,-25.79052751,17.19957636,2032.496938,219.2571467,
4b805285,42d81adb,f06c9fdf,b7deca73,51921d14,7c67a595,L,L,2,1,1,3,1.962,78.2072163,2.304502669,126.4,0.7241509135,11.809,27.629,91.90004342,6.612922716,-2.271088812,5.665981842,3.526568462,0.7803767198,11.43492641,-22.23072772,-18.30436669,2277.184028,122.0566172,
f7cb1534,c6313f17,31c684fd,bb3adeaf,606f1918,e0ef090a,R,R,1,0,0,0,1.95,79.41933909,0.6102362494,126.4,0.2874824962,12.6,26,92.30164406,5.852765765,1.659475982,6.024930861,3.851461942,0.1327040519,12.53332113,-20.05112629,20.23663018,2618.963329,216.648478,
9747ec48,216e26f0,5ba330b4,c8583344,1a3cb089,028e87df,R,R,2,1,1,3,1.95,82.11872156,4.994499361,126.4,-0.8073203647,NA,NA,87.44019994,3.5592345,2.74644023,6.06529797,1.732871045,-0.1216540862,-7.029478013,-42.8570841,11.8249005,1924.299743,288.0021949,
428f8567,58c8a254,f0a5d54a,55c97ff3,fe3ef4aa,bde9e9b1,R,L,0,1,0,0,1.91,81.85307079,1.802187162,126.4,-0.6514423106,11.4,29.3,94.98881741,6.715588822,-0.1229579603,5.9584241,3.117861694,-0.776487947,21.11837737,-9.191033066,0.8639636788,2463.956653,184.344855,
da0a01c7,8c3d6f5e,bcb24ed8,f6fe1ec1,46e90bce,afe88a28,R,L,2,1,2,0,2.12,81.78491684,-3.311895002,126.4,1.294469885,12.6,27.9,86.7753379,5.52108514,1.989665388,6.035461126,1.027377959,-0.7359182705,8.815998155,-27.05785586,-0.6597141539,2497.045575,219.7061711,
e1799275,22786f51,186c85f9,78eee8b8,b9135ca2,1c688fc6,L,R,0,1,2,4,2.06,78.88167194,-3.23578125,126.4,5.458752812,10.3,28,88.26207667,5.938045784,-1.73467022,5.719992906,2.188944817,-0.3874497453,6.494843807,-29.02658108,-0.579005077,1823.224942,132.6749741,
32570301,e4ea902a,fd347bb1,2f7426bc,5352f06a,48808b50,L,R,2,0,1,0,2.19,76.00503673,3.304316439,126.4,5.507209424,9.8,22.8,78.13902131,6.307284489,-3.120950475,6.808411129,1.912349707,-2.073669971,10.97235232,-33.94735846,-10.44587916,1518.860123,148.6893458,
f40fdddb,dc2b5fc1,fd37f21c,aa7ffef4,2661bc06,daa1322d,R,R,1,2,0,3,2.117,76.16890641,3.311172274,126.4,4.250857054,11.176,29.303,92.18148465,6.374893597,2.225095404,5.842496108,4.312404677,0.8940701124,7.456454487,-25.31623736,15.85268103,2144.496864,244.7287842,
f07b4e37,731c95b2,f4af2d64,495a1492,e74e5dea,b29ea1f4,L,R,1,0,0,0,1.93,78.10918183,-2.470733646,126.4,1.131921792,11.7,29.2,94.08146851,5.760529339,-3.07514014,6.555120793,3.512076078,-1.382014839,11.82821341,-19.18395149,-16.84320091,2198.273256,121.5177006,
c1bfd554,1a943459,dccf147d,2a21a542,92bbf0a4,c8404a7c,R,L,2,1,1,0,2.03,76.64351195,2.790910524,126.4,-1.948879016,9.9,27.5,94.16827908,5.112245468,2.483322384,6.495595443,3.894471451,0.1814671705,9.578084209,-21.0789312,12.32805959,2298.608914,217.9120524,
aac8be39,e0a32990,f4030de1,614b8973,b95b2e9c,de9d396f,R,L,1,0,0,0,2.01,79.4086829,1.219263911,126.4,3.617459716,11.2,28.8,94.52452005,5.619685368,2.248328728,7.159158328,1.895310355,0.7883511878,9.789251583,-20.95813783,10.51910554,1694.65551,228.4039247,
5c21df10,16f18f34,bfbcf28c,13ed00cd,193d153f,2b0d3fab,L,R,2,1,1,0,1.95,79.37083826,2.975650816,126.4,0.3572876478,11.5,29.7,92.74527022,5.904398394,-2.633246466,6.728801375,3.805290481,0.3277850602,17.05444079,-14.86327804,-10.98113278,2324.707847,144.6666603,
4ee6d4be,d17ca24d,f06c9fdf,0e05b650,0b0f46a1,65ac286a,R,R,1,0,2,0,2.08,72.96368456,2.943757003,126.4,-2.43728693,11.1,27.6,96.41977702,6.284570251,2.497967934,6.573243357,2.091911557,-1.230166757,16.48727181,-13.09850436,6.936085838,2444.012382,212.9217366,
6bf25869,f189c36e,db9738b4,ec9aff45,5ecd7dee,2e000d54,R,R,0,0,0,0,1.99,80.40495199,6.92258164,126.4,2.516601979,10.9,27.2,91.84565746,5.663719583,2.220962164,6.203461913,3.353494996,0.6276391895,7.90474408,-24.23330903,18.02694615,2254.415658,226.4636376,
94b33a12,b14153ea,9d29b427,192899a6,e1c63163,7b673f86,R,R,2,1,2,4,2.087,80.42830083,3.511264656,126.4,4.280840273,11.886,26.99,97.03180086,5.713734634,2.768412067,6.166877781,3.835042174,0.04242906249,16.63382348,-12.50712156,2.317562423,2394.41206,187.9204362,
a18574a1,95406e1c,1bd9ec38,e2980afc,22b7519a,6d698a7c,R,R,2,1,2,0,2,77.38819066,-1.157099309,126.4,0.2886122867,10.8,26.4,84.25070793,6.150449763,0.9482316218,6.458014711,3.716533772,-1.273367325,-0.1165834886,-37.82029193,-3.374603147,2553.182826,81.73893384,
90bb492c,4b186f75,b988f172,a070dc4b,aa19965f,50b841f6,R,R,0,1,0,0,1.91,81.40336256,1.008943957,126.4,-0.3426675063,10.7,28.7,80.14820691,5.407634502,1.426921702,6.31578292,2.092583959,-1.571187927,8.716407316,-33.88941286,-11.43098633,2677.446669,93.67137556,
aaad69c0,a7768053,311c0fec,3af6e428,fc92077f,9a4849f3,L,R,2,0,1,0,1.82,83.26021745,-6.158119453,126.4,3.07593599,10.4,29.1,83.0926761,6.265377693,-1.894854243,5.101927252,3.207226364,-1.403518558,-2.21782172,-41.97512922,3.136583935,2401.855881,334.6031978,
c4d9e492,e9509818,52adea1e,8b80da9b,3965bdba,6bdf5bbf,R,L,0,0,2,0,2.02,76.35754503,-2.474447453,126.4,6.614076133,12.3,29,99.25125258,5.52534597,1.819761693,6.72860015,3.459232505,1.777849025,12.31013431,-14.83022825,13.36885367,2465.25781,220.6588624,
a46e9ccc,b4e6e4a0,a421b54b,7e2bb9a9,d11080ae,a192b6d5,R,R,0,0,0,1,2.186,75.99963356,-3.829678269,126.4,0.9319487933,10.298,27.789,94.09029962,5.797365643,1.699415916,6.338520667,3.45236415,0.1100201454,11.55463378,-19.33574098,9.562984851,2115.241987,219.5495814,
d7696b48,876cf88d,fa18ff59,e4b0204e,8796294d,cb4c8d71,R,R,1,1,1,3,2.086,80.40677013,-6.727100418,126.4,4.47635037,9.709,26.787,85.5838199,6.117038747,1.774500579,5.370374234,0.8802103566,-0.3099924852,5.214881047,-33.57510682,-0.2915230734,2282.595811,176.8200588,
2d9f2172,1127ff53,d9d26ba0,b4efd4bf,f45c0602,55aab0d3,R,L,2,2,2,0,2.05,78.99799182,-3.496952994,126.4,1.066760215,9.4,27.1,82.17185521,5.637673123,2.268334528,6.433593488,2.49588129,1.046667413,-11.31253958,-51.9808643,-13.26721273,2829.569631,52.50779969,
ccb2af15,95c8b7c6,6f8d737b,31316f2e,c30c3f54,a06c0126,L,R,2,1,1,0,2.15,72.32628589,3.89582606,126.4,-0.2646005433,8.4,28.8,76.29327132,5.992802576,-1.284424656,5.788843015,2.252743502,0.2462981707,-9.566938635,-56.37452153,5.096723566,2627.195649,334.3834557,
1b7d537a,8cf7ea12,8d6e577f,9.70E+05,f7dd9dca,300131ad,R,L,1,2,1,0,2.05,74.15809731,5.446649551,126.4,-0.4248496266,11.9,27.4,80.62001226,6.044923415,1.806354386,5.048678273,2.49114714,1.330595629,12.95908083,-29.23541324,16.02837227,2062.439197,241.9506956,
040b3177,63141564,f4030de1,c5ce8edf,d9b3bce2,675b0ce5,R,L,1,1,0,2,1.964,82.26679395,-0.6357641684,126.4,-1.53910503,11.967,28.406,93.51852467,5.881812796,3.119199022,6.242678649,2.287007767,1.214761405,8.603900225,-22.65611239,15.72004624,2245.643653,241.2341507,
3c15c4b3,04f7a0be,5b8927f6,7a3c1422,3b0ff03e,19b864e7,R,L,2,0,2,4,2.04,81.65275669,4.11366189,126.4,3.995854953,10.9,23.2,92.73662575,6.173950237,2.143105658,6.194706112,5.913462075,2.028494728,9.074324198,-22.42609111,4.247845787,2096.989503,215.3054351,
ff7c4ca0,989c7362,ca270678,f4bbbe2f,226aafdb,95d6a6ac,R,R,2,0,2,3,1.851,80.9021213,-1.6516295,126.4,4.266005766,12.231,29.765,89.85559186,5.73643965,1.157727842,6.145038425,3.621300259,-2.251152911,10.72280766,-22.65325028,0.1782062349,2189.596502,180.9496669,
4f60400b,fb0c7f1a,4fedda83,4158b95e,27b0ff98,e4b0204e,R,R,0,0,0,1,1.94,81.05527137,2.824669822,126.4,1.360597232,NA,NA,97.13023492,6.19529382,1.35143868,7.584477493,2.518058469,0.004965831157,17.54577819,-11.55743481,-2.030921129,2513.23131,190.8917312,
5ccd4841,ae5ec1f8,f06c9fdf,c5a9db32,d11080ae,b2bf2e4e,R,L,1,0,1,2,2.13,70.87949489,3.51408988,126.4,3.787822534,10.2,29.8,95.38716409,5.903843056,1.417417349,6.62513894,3.006958944,-0.8933881363,19.00972229,-11.2166749,3.382799743,2403.829129,212.3132104,
038ff18b,5a1314ed,58c11e86,b988f172,f90c275c,e65910a0,R,R,2,1,0,2,1.86,79.94506696,0.2379212016,126.4,2.565289513,11.8,27.4,90.11027421,5.175982702,1.983743039,5.576760406,3.463628742,0.3713579382,12.58507828,-20.82638121,14.69793713,2104.726281,235.1432035,
9b2b7df4,c730311d,a421b54b,5c2ccb4f,85aa78aa,ee5f8e23,R,R,0,1,2,0,2.08,76.5953834,3.007055625,126.4,2.128300106,10.8,28.9,88.32021797,6.21144838,1.839639232,6.064835375,1.195337487,-1.409492039,1.864278966,-33.17623939,-2.425610983,2863.332414,88.16616407,
cc110202,02a0165c,9d29b427,675b0ce5,9f7e6616,1b7285a5,R,R,1,1,0,2,2.151,81.75558801,-1.017415763,126.4,3.77578518,9.27,27.234,97.21912975,5.994130144,2.442359244,5.892001157,2.816088049,1.408914099,16.33196274,-13.0596726,8.470184179,2335.400376,207.3773345,
25160221,feb4c133,9401b128,d6a422eb,6aeb4c4f,d9f7ee16,R,R,2,1,1,3,2.06,81.20078079,3.310675914,126.4,0.3140363993,11.7,18.8,93.09707031,6.069627372,2.632386035,6.602338687,2.741826371,1.208805838,4.547778114,-26.8990691,17.16394035,2265.129551,229.6931166,
600824fe,ed788cdc,f1801e57,00d13e87,a57953e6,502b37ca,R,R,2,1,2,0,2.07,76.98072198,-7.742097872,126.4,0.81656905,12.9,27.1,82.00768513,5.242590826,2.547246135,6.137013297,1.020800751,-1.416381805,-8.994244062,-49.2966875,-5.107216045,2534.142531,43.2612079,
0c6d6dea,6aab08bb,e4fac104,13448018,5ad9d505,31391f90,R,L,2,0,0,1,2.002,79.02514499,-4.278523112,126.4,0.07556955912,10.855,29.845,97.26616098,5.671304226,1.498330523,6.705925617,4.025364086,1.581293904,17.82906206,-10.50351737,5.864391395,2479.688508,198.1847213,
a9f2f267,9bb6e707,65ac286a,a4d15324,b9958348,6231de79,L,R,1,2,1,0,1.99,75.99587686,0.7550525766,126.4,-0.6401755051,11.2,28.6,95.90939193,5.38855709,-3.348839544,6.978622741,2.726182771,-0.6996565696,19.00612185,-10.91628109,-6.818262369,2293.751225,139.3562977,
10f013ee,a9a5b0b6,96b678d1,ed874f19,31ca0db5,a3b17b9b,R,L,1,2,2,0,1.95,80.28642424,1.387789604,126.4,3.85823966,11.8,28.2,85.72807529,5.637683491,3.428860033,6.388806628,2.540180306,1.332760336,1.677519868,-35.58013462,13.66462646,1313.610374,255.0816247,
1df8b914,4254d7d1,7fb7830b,98e101a1,add2d5ad,38512457,R,L,2,0,1,2,1.964,82.76421723,3.837444069,126.4,-0.396279482,9.915,28.21,80.72967937,6.133616474,1.818007316,6.381396764,1.388944368,0.6799558557,-5.201566519,-47.07372724,-5.420033192,2449.43604,46.37108924,
be77eec3,503c55c0,20bf9444,890500ff,5.59E+13,9fa87f98,R,R,1,0,1,2,2.02,75.62686485,4.431900895,126.4,6.000070942,NA,28.9,91.10738745,6.681710108,1.71624426,6.894110077,1.502117763,1.089806386,14.83937568,-18.34238825,14.66440549,2101.758361,202.0039505,
cbaeefb0,34dd3820,910e7693,98197a56,c80fe34b,2d2c2506,R,L,0,0,1,0,1.83,86.38398764,-1.825508232,126.4,2.294626029,14.5,29.4,94.15517818,5.379713772,2.274304559,5.561495086,1.803010995,0.7963466054,6.429617892,-24.21949324,14.45220934,2384.542736,241.2847885,
e233449a,c077d9d5,054f7d9f,664ced26,76315115,4dbe1bb9,R,L,1,0,1,0,2.04,78.24767155,0.8321940642,126.4,1.089462865,11.2,27.4,87.64611491,5.974583968,1.519203861,6.350003501,1.20761984,-0.1629289081,7.320439325,-28.35466157,15.52793065,2299.331707,222.8384044,
79148870,c09e9139,b2a0b037,0d5d31f8,a431bccd,5e543c7d,R,L,1,0,0,0,1.9,80.38041604,2.255761065,126.4,1.527099038,12.6,27.9,90.99059931,5.514235118,1.691205555,6.10642518,3.16447565,0.9443410884,4.905515656,-28.0270655,15.07968927,1784.647351,227.3304676,
2cb2bff8,face80e7,10b3ca78,348663b7,5e2b9c65,d85616a2,R,R,1,0,0,1,1.975,83.34678207,1.414982885,126.4,0.3282148867,11.888,28.321,96.38117062,6.114823936,2.033151827,6.715199505,3.817539686,0.8816892689,16.62636939,-12.39773296,3.098106869,2553.382163,190.540266,
79b67240,b538bedc,e8e83f05,0e9cc95b,e30cd7fa,95c694b9,R,L,1,0,1,2,2.043,73.9086791,5.373993679,126.4,6.095231254,11.693,28.267,98.38616948,5.316928781,2.725847078,6.074977542,1.999529629,-1.116418641,16.10911015,-12.88140907,11.25482076,2435.843082,214.9001985,
c4c62e63,27debdf5,f93d6bd9,cf690f2f,82f30dc5,9fb2f43f,R,R,2,0,0,0,1.91,81.82263792,2.939131693,126.4,3.516516478,11.6,28.1,93.83521618,6.186064925,1.654067522,6.035159246,2.156360818,-0.4223308135,11.73573405,-18.94288737,4.614668498,2249.197344,211.0457062,
5.85E+94,03bf5194,9e520a0e,2b0d3fab,066e327d,fceb4423,R,L,2,0,0,1,1.94,78.89528363,1.134889782,126.4,1.656449258,12.1,28.7,93.51200897,6.076490631,1.568148701,6.748240995,2.420072838,0.7540670421,20.34374045,-11.09597134,8.049971643,2548.961589,207.807737,
d5aacd05,b7f670dd,0501406c,a3b17b9b,add2d5ad,4f03de7c,R,R,1,2,2,0,2.03,80.62001106,3.19404324,126.4,1.520835818,10.6,27.4,84.94326718,5.546865369,1.888540176,6.611019157,0.886143991,-1.316484839,4.274270022,-33.85634531,-14.16226606,2676.711124,64.1256122,
cc36f9f5,ea321d78,a0f947e0,3b5e10cb,492f2aa7,e4dbdb74,R,L,1,0,0,0,2.03,83.54113511,0.5710068047,126.4,4.807577397,11.9,28.1,87.01241236,6.246681106,1.752436503,6.46387328,0.887049322,-0.3610447942,13.48261298,-22.25659688,3.279083515,1882.554755,203.1375499,
f45d03f4,13052dcf,30944b23,09575c1c,1f6b482e,8afbe891,R,R,1,0,0,0,1.87,84.71750271,0.5286410284,126.4,6.660425807,11.2,28,87.33857053,6.534176372,1.183717117,7.019705775,3.330876475,-0.1273607269,16.33705677,-19.49814386,12.41903339,2261.247779,215.7068558,
fef4a327,95ddea31,b7cbd1f0,105f44f4,e9324a3a,c08efb84,R,R,2,1,2,0,1.94,76.70938825,-4.454561422,126.4,-6.270116976,11.3,28.8,72.03978655,6.004134452,0.4244681763,6.184166334,1.404667731,-1.643890838,-12.99479926,-66.70431676,-15.85774871,2281.416583,38.96684665,
baf277c2,d3516933,68d1111a,348663b7,654ddf8a,105f44f4,R,R,2,2,2,7,1.94,80.61631647,0.7429068126,126.4,1.501837197,9.9,27,93.37135039,5.416305852,1.847526447,7.547215939,2.25082441,-1.663213015,5.371453295,-25.76808255,14.21984061,1878.197509,222.5413481,
6185cee7,801b44c9,b05114c7,ffc7bd1f,5df5dff0,943f17b5,R,R,1,0,2,3,2.041,79.13555904,2.007719191,126.4,1.037271129,10.304,29.389,87.03049261,5.87967235,1.513196207,5.656069677,-0.2320227014,-1.189480417,-15.66349997,-52.95062012,-2.157082273,2696.326535,7.856510063,
de40b680,db469bd8,fd37f21c,8f8d77a1,e3428ee9,5d4a89af,R,R,2,0,0,1,2.049,75.50746665,-1.30478972,126.4,-1.836086298,11.955,27.939,89.33302652,6.351436979,2.426250152,5.731977215,3.804401827,-0.01435788715,16.90547977,-17.98029183,7.439245616,2357.599017,203.715564,
d7cf11a8,15d81e31,e4fac104,14e11396,5ad9d505,b3dac04c,R,L,2,0,0,1,1.973,81.75188729,4.378286554,126.4,3.078189084,11.754,29.96,96.21629406,5.565346803,1.225609671,7.097080097,1.885575706,-0.3922450477,17.13615967,-11.57189929,8.645544395,2471.642512,206.7397244,
dfccaa6e,fa359d4b,f7121154,ffc7bd1f,f82f9fc4,105f44f4,R,R,1,2,2,6,2.05,75.71393327,2.247003675,126.4,3.645564704,9.9,29.3,89.06309829,5.933525262,1.638519036,5.388933742,1.833554947,0.1431100721,3.188155176,-30.66520065,-2.212310784,2479.891743,115.7246171,
39edb14f,b333046d,a126f66f,3b5e10cb,753a4d11,4a41b195,R,L,1,0,1,0,2.05,78.04207815,1.32653311,126.4,-2.133100755,11.2,28.3,93.94548399,5.595595927,0.7801447015,5.982898928,1.808788949,1.708619188,5.295747021,-25.58978103,16.62134292,2340.051277,217.0234178,
4bbe6d7a,77d5714d,e54ef656,e7afcc3a,8e7cba8b,9d559f42,L,L,2,0,0,0,1.99,79.32209279,4.449446567,126.4,1.831579457,NA,NA,84.86995203,5.226834767,-2.689731501,5.442954938,3.120132786,-0.08126475085,8.83007242,-28.84482864,3.016820509,2285.996265,143.7928186,
66b4916d,83248d5b,311c0fec,e59ebbc2,39ebfd18,8e62d606,R,R,1,2,1,0,2.27,84.21545902,-6.941130374,126.4,4.322787335,NA,NA,85.39077499,5.592744478,1.301166212,6.563349206,1.353483604,0.2811583944,9.121861611,-28.239827,13.39481776,1540.72877,221.6701861,
d7211030,bd0ec456,cb4c8d71,c60e0845,e3428ee9,6c1dfee7,R,L,0,1,0,2,2.026,79.46343255,-0.08997394147,126.4,3.257239556,11.516,28.766,83.0679,6.152830068,2.401721669,5.398304352,1.198665487,0.5096914444,10.04326878,-30.68411799,14.0648105,1586.025138,234.3789447,
180e9bca,7be2ba7f,90368b10,91fcaf01,0526e320,d6997537,R,L,1,1,1,0,2.13,72.92704667,1.032444835,126.4,0.8039182898,11.1,29.1,83.72599183,5.736490197,2.002210368,7.038335628,3.48462393,-0.8009010929,7.268766434,-31.96262187,16.20998427,1787.4633,230.5196816,
3bf097ca,8bd1b6a3,62542678,9fb2f43f,066e327d,495cc94e,R,L,1,0,1,2,1.903,79.74927269,3.103338574,126.4,0.2112331029,8.778,26.814,92.03967246,5.985456653,2.251760518,6.522692247,2.483061573,0.4116394282,10.96793034,-20.53561692,-3.242742623,2441.593332,163.5665661,
c3a3a62c,a144269d,b7cbd1f0,d093b36f,cff33330,e7190128,R,R,0,0,1,0,1.93,75.30405926,-0.6125025163,126.4,2.292108227,11.1,27.5,90.71904134,5.104962139,2.072062075,7.137354882,1.67718963,-0.3967979256,4.821849551,-28.13727337,-3.062608346,2286.359389,196.3384881,
47c406ff,32e42359,dbb1504f,495cc94e,16d65644,c727c40d,R,R,2,0,0,0,1.86,84.11473328,6.093494112,126.4,6.668307826,9.9,27.4,77.15915967,5.602017751,2.394251084,6.091347973,3.139507732,-0.2058344571,-8.341076978,-54.05497543,-7.98922325,2396.951142,64.81198026,
955c3187,040c28d8,3afe5e2f,3bc15dea,6.27E+26,30944b23,R,R,2,2,2,0,2,77.72706763,-4.852261431,126.4,0.9528529493,12.2,27.6,80.81031433,6.296361093,1.077572869,5.762233491,1.468733875,-1.58233401,-12.21328922,-54.10103162,-6.385561165,2504.3493,24.67696817,
5b9a996e,b29f560b,04c51871,7e2bb9a9,e332e67d,a72595e2,R,L,0,0,0,0,1.99,78.87186765,3.277288699,126.4,2.066665761,11.5,27.4,87.64222782,5.915531614,0.8964512499,5.340407,1.253914146,-1.010831478,7.861307386,-27.43743003,1.766732557,2348.344649,248.5440995,
5139b4db,9b443e95,9e520a0e,890500ff,b3336756,c100f75d,L,R,2,0,0,0,1.86,77.53887262,3.51158165,126.4,-3.593805621,11.1,27.8,98.27810726,6.390983105,-0.9439001925,6.635176906,4.494534132,0.01965647098,18.88275714,-9.731096678,-3.554357722,2451.020184,155.255997,
7c7f2db6,fcd69f32,e4938ed5,957c47f9,f0d00489,8b80da9b,R,R,1,1,1,0,1.92,82.49231662,1.549512246,126.4,4.145472587,NA,NA,84.18581261,5.887273144,1.251720139,6.187456954,2.766178202,-0.3662355265,12.89971446,-25.83450906,13.15333325,1727.012891,249.0824285,
4a86cc95,c96a0d49,dbadc986,28c30d54,efd3a400,8a8570c4,L,R,1,3,0,0,1.95,77.93417416,-0.3202388335,126.4,0.8498871737,NA,NA,93.81589866,5.717738958,-2.942332011,6.223749741,2.88010178,0.01234692393,14.10451803,-16.73469139,-6.334548802,2334.479347,131.5064966,
8ea9aad3,972185f8,60732953,bdd3f0ae,9d7323dc,e4b0204e,L,R,1,2,1,0,2.02,81.15694066,4.663608427,126.4,4.086446823,13,28.7,78.42222125,5.322558887,-1.986288379,5.093566049,2.700606499,-1.890045248,-5.71365068,-50.25976203,-9.384990551,1378.473297,90.93599528,
0ffbe831,0627abb0,fbc0970f,5070f997,48cf2267,a2391a1b,L,R,1,1,2,0,2.05,74.58175201,1.626630186,126.4,3.653817653,NA,NA,91.34688299,5.9049465,-1.656171038,6.515863888,3.557896503,-0.2480593496,15.6820368,-17.20625933,-8.923888867,2129.417099,144.8106886,
fd5a17f2,1ee02cce,9796a1c9,33f22c62,fc667bdd,e1a3239f,R,R,1,1,1,0,1.98,79.33964869,0.5882929991,126.4,0.5903190441,11.8,27.9,80.76290201,4.734742381,1.797361514,7.047942812,3.319515283,0.4824528855,4.049845256,-38.61904729,-0.1992039715,2114.02945,129.4505324,
455f3de4,a29d9b4e,9e520a0e,09575c1c,ba4366d6,9f0c98fd,R,R,0,1,0,0,1.91,80.22799951,4.001172115,126.4,5.970491161,11.5,28.4,86.75993362,5.407139685,1.952759904,6.308242456,2.055049816,-1.387622955,6.935744137,-29.35109939,-4.066431428,2395.336361,191.8303871,
4079a30a,203c244c,a421b54b,a3b17b9b,76315115,623465fe,R,R,1,1,2,4,2.071,74.75564039,4.219951527,126.4,1.958895164,10.64,28.226,80.6500355,6.301010199,0.8369270619,6.309339306,4.208506218,0.6393082139,-16.97374501,-59.35211378,-2.433387163,2088.017925,8.175231873,
